#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8
#downstream:20	upstream:20	body:0	bin size:10	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3
4.33e+05	4.17e+05	4.491e+05	5.774e+05	2.727e+05	3.679e+05	7.846e+05	1.052e+06	1.023e+05	2.944e+05	7.591e+05	1.428e+05
4.17e+05	4.33e+05	5.293e+05	5.774e+05	1.232e+05	7.292e+05	7.139e+05	8.837e+05	5.299e+05	1.947e+05	8.758e+04	2.044e+05
2.085e+05	1.989e+05	1.716e+05	1.508e+05	2.534e+05	2.392e+05	1.489e+05	3.261e+04	2.9e+04	1.209e+05	3.085e+05	2.204e+05
1.443e+05	1.684e+05	1.844e+05	1.684e+05	3.159e+04	8.928e+04	9.349e+04	1.437e+05	3.748e+04	1.271e+05	2.298e+05	1.372e+05
1.748e+05	1.556e+05	1.123e+05	1.155e+05	6.076e+04	2.423e+05	1.954e+05	1.833e+05	2.217e+05	3.674e+04	8.263e+04	7.994e+04
1.604e+05	1.283e+05	1.604e+05	1.443e+05	1.555e+04	7.241e+04	2.614e+05	7.409e+04	2.462e+05	1.603e+05	4.092e+04	5.57e+04
2.887e+05	2.887e+05	3.047e+05	3.368e+05	5.175e+05	5.175e+05	3.873e+04	6.04e+05	3.994e+05	3.994e+05	2.944e+05	4.37e+05
1.443e+05	1.925e+05	1.764e+05	1.604e+05	3.159e+04	1.47e+05	4.001e+04	2.475e+05	3.748e+04	2.168e+05	2.428e+05	3.165e+04
3.368e+05	3.4e+05	3.561e+05	3.785e+05	5.496e+05	5.609e+05	5.494e+05	2.824e+05	5.979e+05	5.042e+05	2.089e+05	5.278e+05
1.508e+05	1.716e+05	1.989e+05	2.085e+05	3.261e+04	1.489e+05	2.392e+05	2.534e+05	2.204e+05	3.085e+05	1.209e+05	2.9e+04
1.604e+04	2.245e+04	6.736e+04	1.443e+05	1.968e+04	3.246e+04	7.321e+04	3.159e+04	7762	6234	7591	3.748e+04
3.047e+05	3.176e+05	3.336e+05	3.336e+05	3.808e+05	3.708e+05	2.611e+05	1.101e+05	3.238e+05	5.078e+05	5.488e+05	3.551e+05
6.063e+05	5.373e+05	4.715e+05	4.507e+05	3.625e+05	5.765e+05	4.566e+05	8.238e+05	8.475e+05	1.284e+05	2.817e+05	5.793e+05
4.202e+05	4.619e+05	5.774e+05	5.95e+05	4.096e+05	8.114e+05	1.052e+06	1.039e+06	3.409e+05	6.975e+05	1.428e+05	2.541e+05
2.598e+05	3.111e+05	3.272e+05	3.015e+05	4.072e+05	4.303e+05	4.415e+05	4.466e+05	3.302e+05	5.037e+05	3.701e+05	2.914e+05
1.604e+04	1.925e+04	5.774e+04	1.443e+05	1.968e+04	2.607e+04	7.841e+04	3.159e+04	7762	6998	3855	3.748e+04
