#input_computeMatrix_regions1:8	input_computeMatrix_regions2:8
#downstream:210	upstream:210	body:0	bin size:30	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1:8	input_computeMatrix_regions2:8	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3
14274230.000000	10425000.000000	8981540.000000	12028840.000000	16519620.000000	16840390.000000	13311920.000000	16038470.000000	23576550.000000	25661532.000000	21651912.000000	19406532.000000	18283850.000000	15717700.000000	14793479.000000	7682630.500000	9406057.000000	9466363.000000	16379770.000000	20695980.000000	10721285.000000	28893644.000000	17971450.000000	21555804.000000	10598602.000000	14143370.000000	10229223.000000	17248628.000000	10904870.000000	11597411.000000	11810780.000000	15782730.000000	15776054.000000	15496430.000000	7461621.000000	10447591.000000	30487974.000000	33054780.000000	17896510.000000	30590314.000000	21680238.000000	20002218.000000
14755390.000000	14755390.000000	21170760.000000	22133076.000000	14915760.000000	10264620.000000	12189230.000000	16359230.000000	16680000.000000	16359230.000000	14434610.000000	15878070.000000	20689610.000000	22293470.000000	13411548.000000	14249370.000000	29921418.000000	29761980.000000	16724741.000000	17054604.000000	11746533.000000	25209150.000000	23485150.000000	17177750.000000	17314822.000000	7046912.000000	23469726.000000	37795052.000000	14595206.000000	16276751.000000	20384540.000000	29177900.000000	18053304.000000	13251790.000000	12518943.000000	11181605.000000	12904949.000000	27174620.000000	19619024.000000	13556765.000000	30347610.000000	2106847.750000
7554112.000000	9318340.000000	10569345.000000	12109044.000000	9462690.000000	8067352.000000	6046503.000000	4603046.000000	4346422.000000	4041692.000000	5036079.000000	4330380.000000	1651961.000000	nan	9675923.000000	8448855.000000	14342668.000000	7910362.500000	13659206.000000	11932532.000000	6926498.000000	3106106.500000	3897765.500000	5917148.500000	2160482.250000	947678.000000	1253992.125000	nan	8187365.500000	10091848.000000	11606384.000000	15623300.000000	11709854.000000	12360701.000000	3913944.250000	6534329.500000	1648383.875000	2449563.750000	4354570.000000	1124293.375000	341155.000000	nan
nan	nan	nan	nan	400962.031250	3849227.000000	4570960.000000	4891735.000000	3849225.000000	4410585.000000	5693655.000000	6736160.000000	9382500.000000	10906160.000000	nan	nan	nan	nan	614810.187500	1207788.500000	1524610.500000	4586875.500000	4042904.500000	3786099.750000	5939140.500000	9288750.000000	13121654.000000	11511266.000000	nan	nan	nan	nan	78221.164062	937509.750000	2020896.125000	4241342.500000	2075052.000000	3521686.250000	5018321.000000	8861400.000000	11575832.000000	15534878.000000
nan	nan	nan	208500.406250	3464304.500000	4378496.000000	5212507.000000	3720917.000000	4346429.000000	5501195.000000	6479544.000000	9318348.000000	10392928.000000	11772229.000000	nan	nan	nan	280364.531250	1415877.000000	1063064.500000	4393040.000000	4528275.500000	4020262.000000	4987769.500000	8729957.000000	12869802.000000	12639534.000000	10178232.000000	nan	nan	nan	77742.195312	788082.937500	1303613.875000	4777990.500000	2182780.250000	2759830.750000	5886992.000000	7831132.000000	11271210.000000	14920776.000000	11147660.000000
8981530.000000	10425000.000000	12349620.000000	9462690.000000	8500390.000000	6094620.000000	4651160.000000	4490770.000000	3849230.000000	5132310.000000	4330380.000000	2084999.000000	nan	nan	8571357.000000	15231100.000000	6971547.500000	13754664.000000	12766228.000000	6839988.000000	2940125.000000	4095581.500000	6383424.500000	2185742.000000	947678.000000	1348759.875000	nan	nan	9936735.000000	11446728.000000	15332213.000000	11604102.000000	13308472.000000	3905997.000000	7417325.500000	1523237.625000	1969149.750000	4970458.000000	1124293.375000	453584.312500	nan	nan
9462690.000000	12349620.000000	10425000.000000	8981530.000000	7698460.000000	7217300.000000	8660760.000000	10585390.000000	14113840.000000	15236530.000000	17161150.000000	17963080.000000	17963080.000000	16359240.000000	13754664.000000	6971547.500000	15231100.000000	8571357.000000	8717303.000000	10884771.000000	15523822.000000	7176741.000000	16228765.000000	16329338.000000	10473264.000000	28034676.000000	16763286.000000	16249793.000000	11604102.000000	15332213.000000	11446728.000000	9936735.000000	7766678.500000	5920432.000000	11981281.000000	13369136.000000	17509564.000000	14312946.000000	13456715.000000	11373791.000000	11618180.000000	17061498.000000
nan	nan	nan	nan	641539.000000	4330380.000000	4811540.000000	4490770.000000	4009610.000000	4490780.000000	5934230.000000	7056930.000000	9462690.000000	11547700.000000	nan	nan	nan	nan	1032867.375000	947678.000000	2101543.000000	4829170.500000	3436192.250000	3493396.500000	7128354.500000	9987242.000000	13436468.000000	10100931.000000	nan	nan	nan	nan	78819.875000	1124293.375000	2917499.000000	3570530.250000	1940391.875000	4474006.000000	3932486.750000	10149236.000000	11956608.000000	16302505.000000
19470680.000000	14627078.000000	14242158.000000	20144304.000000	22389680.000000	17995144.000000	10008004.000000	11547694.000000	15589382.000000	16680000.000000	16359230.000000	14947842.000000	15108222.000000	19021610.000000	21740076.000000	13465699.000000	15041858.000000	20907852.000000	31914460.000000	25737940.000000	12586376.000000	10762262.000000	23656666.000000	22536634.000000	18526728.000000	21586320.000000	6942204.000000	14742137.000000	15129297.000000	15402874.000000	8857249.000000	25455978.000000	22079470.000000	28367590.000000	12805432.000000	11995995.000000	6129364.500000	17637880.000000	20955768.000000	21019996.000000	17088982.000000	21574854.000000
nan	1651961.000000	4330380.000000	5036079.000000	4041692.000000	4346422.000000	4603046.000000	6046503.000000	8067352.000000	9462690.000000	12109044.000000	10569345.000000	9318340.000000	7554112.000000	nan	1253992.125000	947678.000000	2160482.250000	5917148.500000	3897765.500000	3106106.500000	6926498.000000	11932532.000000	13659206.000000	7910362.500000	14342668.000000	8448855.000000	9675923.000000	nan	341155.000000	1124293.375000	4354570.000000	2449563.750000	1648383.875000	6534329.500000	3913944.250000	12360701.000000	11709854.000000	15623300.000000	11606384.000000	10091848.000000	8187365.500000
nan	nan	nan	nan	nan	nan	256615.812500	3560535.250000	4426612.000000	5132314.000000	3752994.000000	4362468.000000	5549310.000000	6543698.000000	nan	nan	nan	nan	nan	nan	363975.937500	1363854.875000	1178451.000000	4441499.000000	4406932.500000	3961721.500000	5225612.500000	8869655.000000	nan	nan	nan	nan	nan	nan	77861.937500	825439.687500	1482934.375000	4643828.000000	2155848.250000	2950294.500000	5669824.500000	8088699.000000
24025624.000000	17257394.000000	13183612.000000	16455466.000000	16647928.000000	12798688.000000	9174000.000000	10168384.000000	13568538.000000	15589384.000000	16936614.000000	17289460.000000	18797072.000000	16519618.000000	14520501.000000	29410824.000000	12133548.000000	19245896.000000	16610302.000000	11724982.000000	9059700.000000	6727701.500000	15178497.000000	17860730.000000	24694866.000000	8917693.000000	11013752.000000	16102030.000000	31550106.000000	12433291.000000	9100625.000000	12511462.000000	17635088.000000	16395787.000000	11421272.000000	12333869.000000	12276501.000000	17455178.000000	30623456.000000	9725427.000000	18482372.000000	19075796.000000
19021620.000000	23464266.000000	23191620.000000	16615845.000000	15012006.000000	13199646.000000	17097006.000000	14001575.000000	12173196.000000	9799499.000000	10569351.000000	9943850.000000	10457087.000000	12766622.000000	29975002.000000	19530820.000000	21009058.000000	10578818.000000	14648136.000000	11876436.000000	17075616.000000	22084308.000000	16673780.000000	14011896.000000	11517919.000000	3214557.750000	7187886.000000	13804096.000000	9421683.000000	13769404.000000	25217886.000000	14468671.000000	10984639.000000	8942365.000000	18956986.000000	9258461.000000	8632729.000000	5824101.500000	9026688.000000	13115220.000000	7330393.500000	19411738.000000
