#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8
#downstream:30	upstream:30	body:0	bin size:30	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw4	input_computeMatrix_bw4
4.437e+05	5.346e+05	3.574e+05	9.631e+05	2.487e+05	3.483e+05	4.437e+05	nan
4.063e+05	5.453e+05	3.916e+05	8.403e+05	4.173e+05	3.727e+05	4.063e+05	5.453e+05
2.016e+05	1.534e+05	2.309e+05	1.035e+05	1.305e+05	2.178e+05	2.016e+05	1.534e+05
1.524e+05	1.631e+05	5.082e+04	1.529e+05	6.736e+04	1.414e+05	1.524e+05	1.631e+05
1.738e+05	1.24e+05	1.464e+05	1.509e+05	1.593e+05	7.276e+04	1.738e+05	1.24e+05
1.55e+05	1.497e+05	9.8e+04	1.365e+05	2.472e+05	5.077e+04	1.55e+05	1.497e+05
2.887e+05	3.528e+05	5.175e+05	2.392e+05	3.994e+05	4.456e+05	2.887e+05	3.528e+05
1.604e+05	1.497e+05	7.005e+04	1.61e+05	9.725e+04	1.19e+05	1.604e+05	1.497e+05
3.336e+05	3.849e+05	4.195e+05	3.587e+05	4.268e+05	3.999e+05	3.336e+05	3.849e+05
1.534e+05	2.016e+05	1.035e+05	2.309e+05	2.178e+05	1.305e+05	1.534e+05	2.016e+05
2.138e+04	1.187e+05	3.033e+04	4.546e+04	6488	2.751e+04	2.138e+04	1.187e+05
3.058e+05	3.389e+05	3.02e+05	2.243e+05	3.807e+05	4.111e+05	3.058e+05	3.389e+05
5.699e+05	4.667e+05	5.692e+05	7.361e+05	6.319e+05	3.086e+05	5.699e+05	4.667e+05
4.378e+05	6.431e+05	5.011e+05	9.958e+05	3.867e+05	5.353e+05	4.246e+05	nan
2.641e+05	3.154e+05	3.885e+05	4.542e+05	4.015e+05	3.915e+05	2.641e+05	3.154e+05
1.895e+04	1.155e+05	2.549e+04	4.72e+04	7067	2.627e+04	1.895e+04	1.155e+05
