#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8
#downstream:30	upstream:30	body:0	bin size:30	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw4	input_computeMatrix_bw4
1.331e+06	1.604e+06	1.072e+06	2.889e+06	7.462e+05	1.045e+06	1.331e+06	nan
1.219e+06	1.636e+06	1.175e+06	2.521e+06	1.252e+06	1.118e+06	1.219e+06	1.636e+06
6.047e+05	4.603e+05	6.926e+05	3.106e+05	3.914e+05	6.534e+05	6.047e+05	4.603e+05
4.571e+05	4.892e+05	1.525e+05	4.587e+05	2.021e+05	4.241e+05	4.571e+05	4.892e+05
5.213e+05	3.721e+05	4.393e+05	4.528e+05	4.778e+05	2.183e+05	5.213e+05	3.721e+05
4.651e+05	4.491e+05	2.94e+05	4.096e+05	7.417e+05	1.523e+05	4.651e+05	4.491e+05
8.661e+05	1.059e+06	1.552e+06	7.177e+05	1.198e+06	1.337e+06	8.661e+05	1.059e+06
4.812e+05	4.491e+05	2.102e+05	4.829e+05	2.917e+05	3.571e+05	4.812e+05	4.491e+05
1.001e+06	1.155e+06	1.259e+06	1.076e+06	1.281e+06	1.2e+06	1.001e+06	1.155e+06
4.603e+05	6.047e+05	3.106e+05	6.926e+05	6.534e+05	3.914e+05	4.603e+05	6.047e+05
6.415e+04	3.561e+05	9.099e+04	1.364e+05	1.947e+04	8.254e+04	6.415e+04	3.561e+05
9.174e+05	1.017e+06	9.06e+05	6.728e+05	1.142e+06	1.233e+06	9.174e+05	1.017e+06
1.71e+06	1.4e+06	1.708e+06	2.208e+06	1.896e+06	9.258e+05	1.71e+06	1.4e+06
1.314e+06	1.929e+06	1.503e+06	2.987e+06	1.16e+06	1.606e+06	1.274e+06	nan
7.923e+05	9.463e+05	1.165e+06	1.363e+06	1.204e+06	1.175e+06	7.923e+05	9.463e+05
5.686e+04	3.464e+05	7.646e+04	1.416e+05	2.12e+04	7.881e+04	5.686e+04	3.464e+05
