#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8
#downstream:210	upstream:210	body:0	bin size:30	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3
4.958e+04	2e+04	3.296e+04	4.722e+04	7560	3.465e+04	2.726e+04	6.048e+04	2.619e+04	1.512e+04	4.722e+04	2e+04	1.31e+04	4.001e+04	2.484e+05	1.996e+05	1.666e+05	2.843e+05	2.211e+05	1.189e+05	6.528e+04	1.262e+05	3.296e+05	6.422e+05	1.865e+05	2.193e+05	3.46e+05	2.56e+05	3.292e+05	1.199e+05	1.537e+05	1.398e+05	3.241e+05	4.168e+05	1.059e+05	2.905e+05	1.906e+05	4.786e+05	2.69e+05	2.183e+05	1.97e+05	2.033e+05
4.001e+04	8.719e+04	2.619e+04	4.536e+04	1.588e+05	7560	2.726e+04	2.268e+04	2.726e+04	3.465e+04	1.31e+04	2.619e+04	6.001e+04	1.512e+04	3.748e+05	2.139e+05	5.078e+05	2.578e+05	4.661e+05	2.667e+04	2.522e+05	9.082e+04	2.524e+05	2.197e+05	1.83e+05	1.082e+05	4.74e+05	2.712e+04	2.304e+05	4.161e+05	3.484e+05	5.519e+05	5.515e+05	2.209e+05	1.574e+05	3.242e+05	2.601e+05	7.883e+04	3.215e+05	3.162e+05	3.45e+05	9.069e+04
3.075e+04	4.213e+04	2.854e+04	2.346e+04	2e+04	4.396e+04	1.071e+04	1.883e+04	1.275e+04	2.606e+04	2.141e+04	0	5.11e+04	nan	9.178e+04	2.071e+05	1.43e+05	1.094e+05	2.018e+04	7.715e+04	3.274e+04	8.858e+04	8.086e+04	5.758e+04	5.311e+04	0	2.888e+04	nan	1.606e+05	6.6e+04	2.286e+05	3.164e+04	1.807e+05	1.379e+05	1.435e+05	8.785e+04	1.109e+04	5.857e+04	9.465e+04	0	1.506e+04	nan
nan	nan	nan	nan	1.512e+04	3.586e+04	1.793e+04	2.522e+04	1.604e+04	1.44e+04	1.946e+04	2.928e+04	2.406e+04	4.599e+04	nan	nan	nan	nan	3.014e+04	1.939e+04	4.3e+04	8.682e+04	6.067e+04	9.771e+04	8.428e+04	1.106e+05	2.231e+04	1.102e+05	nan	nan	nan	nan	3603	1.392e+04	6.683e+04	9.468e+04	1.347e+04	7.721e+04	1.414e+05	1.251e+05	1.956e+05	8.452e+04
nan	nan	nan	9221	4.41e+04	8637	1.712e+04	1.546e+04	1.341e+04	2.015e+04	2.258e+04	2.667e+04	4.678e+04	3.28e+04	nan	nan	nan	1.838e+04	2.384e+04	2.071e+04	8.52e+04	5.847e+04	9.065e+04	1.006e+05	1.067e+05	2.535e+04	7.464e+04	2.212e+05	nan	nan	nan	2197	1.712e+04	3.219e+04	9.456e+04	1.298e+04	6.011e+04	1.321e+05	1.547e+05	1.985e+05	9.966e+04	2.117e+05
4.001e+04	2e+04	7560	2e+04	4.001e+04	7560	2e+04	7561	2.268e+04	2e+04	0	5.452e+04	nan	nan	2.111e+05	1.016e+05	8.258e+04	2.229e+04	2.54e+04	3.591e+04	7.985e+04	8.829e+04	2.453e+04	5.252e+04	0	2.776e+04	nan	nan	5.734e+04	2.261e+05	7315	1.759e+05	1.516e+05	1.431e+05	7.142e+04	6969	2.404e+04	9.127e+04	0	1.611e+04	nan	nan
2e+04	7560	2e+04	4.001e+04	3.465e+04	1.31e+04	0	4.722e+04	3.78e+04	4.001e+04	4.958e+04	2.726e+04	3.78e+04	2.619e+04	2.229e+04	8.258e+04	1.016e+05	2.111e+05	7.464e+04	5.346e+04	0	2.584e+05	3.295e+05	3.688e+05	2.965e+05	5.08e+04	3e+05	2.583e+05	1.759e+05	7315	2.261e+05	5.734e+04	1.538e+05	8.305e+04	0	1.272e+05	1.546e+04	3.135e+05	2.328e+05	2.074e+05	2.532e+05	3.975e+05
nan	nan	nan	nan	1.604e+04	0	2.268e+04	2.726e+04	1.512e+04	1.512e+04	1.512e+04	3.296e+04	2e+04	3.465e+04	nan	nan	nan	nan	3.197e+04	0	5.439e+04	8.813e+04	5.72e+04	1.051e+05	2.232e+04	1.11e+05	1.09e+04	1.281e+05	nan	nan	nan	nan	3821	0	8.453e+04	8.995e+04	1.27e+04	8.416e+04	1.444e+05	4.476e+04	1.912e+05	4.98e+04
3.458e+04	3.455e+04	6.621e+04	4.136e+04	4.136e+04	1.34e+05	8687	2.928e+04	5.611e+04	2.726e+04	3.465e+04	2.068e+04	2.916e+04	5.644e+04	5.152e+05	3.746e+05	1.982e+05	4.88e+05	3.267e+05	3.99e+05	2.247e+05	2.108e+05	8.38e+04	2.238e+05	2.844e+05	1.466e+05	1.045e+05	2.698e+05	2.572e+05	1.966e+05	2.469e+05	3.619e+05	5.233e+05	5.157e+05	2.423e+05	1.827e+05	1.742e+05	2.727e+05	2.835e+05	3.556e+05	3.533e+05	2.707e+05
nan	5.11e+04	0	2.141e+04	2.606e+04	1.275e+04	1.883e+04	1.071e+04	4.396e+04	2e+04	2.346e+04	2.854e+04	4.213e+04	3.075e+04	nan	2.888e+04	0	5.311e+04	5.758e+04	8.086e+04	8.858e+04	3.274e+04	7.715e+04	2.018e+04	1.094e+05	1.43e+05	2.071e+05	9.178e+04	nan	1.506e+04	0	9.465e+04	5.857e+04	1.109e+04	8.785e+04	1.435e+05	1.379e+05	1.807e+05	3.164e+04	2.286e+05	6.6e+04	1.606e+05
nan	nan	nan	nan	nan	nan	1.195e+04	4.255e+04	1.2e+04	2e+04	1.571e+04	1.369e+04	2.017e+04	2.471e+04	nan	nan	nan	nan	nan	nan	2.383e+04	2.301e+04	2.878e+04	8.565e+04	5.945e+04	9.252e+04	9.777e+04	1.08e+05	nan	nan	nan	nan	nan	nan	2848	1.652e+04	4.473e+04	9.491e+04	1.319e+04	6.573e+04	1.351e+05	1.486e+05
3.438e+04	8.624e+04	2.328e+04	4.312e+04	1.142e+04	6.356e+04	3.771e+04	2.258e+04	5.277e+04	1.527e+04	4.108e+04	2.776e+04	3.438e+04	2.391e+04	3.496e+05	1.082e+05	1.601e+05	1.387e+05	2.285e+05	3.099e+05	1.73e+05	1.763e+05	2.457e+05	2.883e+05	3.182e+05	1.693e+05	1.505e+05	2.266e+05	2.479e+05	4.09e+05	2.04e+05	3.505e+05	3.782e+05	1.424e+05	1.415e+05	1.361e+05	3.052e+05	3.878e+05	1.661e+05	2.395e+05	2.895e+05	3.659e+05
4.588e+04	2.139e+04	4.6e+04	8.86e+04	1.776e+04	2.367e+04	3.744e+04	1.725e+04	6.046e+04	7729	1.403e+04	4.599e+04	2.926e+04	7.061e+04	7.259e+04	2.642e+05	4.886e+05	1.702e+05	8.241e+04	2.198e+05	2.386e+05	2.175e+05	2.886e+05	8.902e+04	1.774e+05	7.258e+04	9.492e+04	1.474e+05	1.738e+05	3.403e+05	2.98e+05	2.507e+05	1.47e+05	2.08e+05	3.873e+05	2.453e+05	2.394e+05	9.122e+04	1.508e+05	2.251e+05	1.018e+05	1.514e+05
3.816e+04	2.007e+04	4.376e+04	6.593e+04	1.431e+04	4.871e+04	2.903e+04	8.66e+04	3.226e+04	4.278e+04	4.169e+04	2.412e+04	1.946e+04	3.363e+04	2.531e+05	1.315e+05	1.785e+05	3.057e+05	2.308e+05	1.447e+05	2.418e+05	8.036e+04	2.97e+05	6.193e+05	1.439e+05	2.858e+05	2.883e+05	3.356e+05	2.494e+05	1.449e+05	1.179e+05	1.627e+05	4.288e+05	9.854e+04	2.744e+05	5.221e+05	3.045e+05	4.644e+05	1.341e+05	2.227e+05	1.415e+05	3.878e+05
0	2.176e+04	2.675e+04	1.369e+04	1.84e+04	1.152e+04	4.416e+04	2e+04	2.619e+04	3.069e+04	4.215e+04	2.916e+04	2.391e+04	2.181e+04	0	5.33e+04	6.413e+04	7.811e+04	9.123e+04	3.155e+04	8.59e+04	1.931e+04	1.152e+05	1.531e+05	2.057e+05	9.445e+04	7.943e+04	6.15e+04	0	9.477e+04	6.532e+04	1.183e+04	9.058e+04	1.436e+05	1.313e+05	1.823e+05	3.571e+04	2.294e+05	6.856e+04	1.625e+05	7.808e+04	3.253e+04
nan	nan	nan	nan	nan	nan	9221	4.41e+04	8637	1.712e+04	1.546e+04	1.341e+04	2.015e+04	2.258e+04	nan	nan	nan	nan	nan	nan	1.838e+04	2.384e+04	2.071e+04	8.52e+04	5.847e+04	9.065e+04	1.006e+05	1.067e+05	nan	nan	nan	nan	nan	nan	2197	1.712e+04	3.219e+04	9.456e+04	1.298e+04	6.011e+04	1.321e+05	1.547e+05
