#input_computeMatrix_regions1:8	input_computeMatrix_regions2:8
#downstream:30	upstream:30	body:0	bin size:30	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1:8	input_computeMatrix_regions2:8	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw4	input_computeMatrix_bw4
443730.66	534615.7	357376.16	963121.44	248720.7	348253.03	443730.66	0
406307.66	545307.7	391551.1	840305	417298.1	372720.16	406307.66	545307.7
201550.1	153434.86	230883.27	103536.88	130464.805	217810.98	201550.1	153434.86
152365.33	163057.83	50820.35	152895.84	67363.2	141378.08	152365.33	163057.83
173750.23	124030.57	146434.67	150942.52	159266.34	72759.34	173750.23	124030.57
155038.67	149692.33	98004.164	136519.39	247244.19	50774.586	155038.67	149692.33
288692	352846.34	517460.72	239224.7	399376.03	445637.88	288692	352846.34
160384.67	149692.33	70051.43	160972.34	97249.97	119017.67	160384.67	149692.33
333600.13	384923.13	419545.88	358742.06	426847.72	399866.5	333600.13	384923.13
153434.86	201550.1	103536.88	230883.27	217810.98	130464.805	153434.86	201550.1
21384.65	118684.51	30331.328	45461.83	6488.4946	27514.656	21384.65	118684.51
305800	338946.13	301990	224256.72	380709.06	411128.97	305800	338946.13
569900.2	466719.16	569187.2	736143.6	631899.56	308615.38	569900.2	466719.16
437849.9	643142.7	501055.2	995782.3	386653.4	535269.1	424596.94	0
264100.2	315423	388487.78	454246.2	401492.56	391503.47	264100.2	315423
18954.582	115476.82	25487.686	47195.9	7067.472	26269.432	18954.582	115476.82
