#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8
#downstream:210	upstream:210	body:0	bin size:30	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3
4.491e+05	3.528e+05	3.047e+05	3.849e+05	5.453e+05	5.774e+05	4.33e+05	5.774e+05	7.859e+05	8.661e+05	7.378e+05	6.415e+05	6.095e+05	5.132e+05	4.008e+05	2.63e+05	2.583e+05	1.718e+05	6.655e+05	7.52e+05	3.679e+05	1.052e+06	7.393e+05	5.187e+05	3.71e+05	3.864e+05	1.309e+05	6.216e+05	2.247e+05	3.909e+05	4.069e+05	4.776e+05	6.309e+05	3.226e+05	2.944e+05	1.428e+05	1.004e+06	1.352e+06	6.037e+05	8.924e+05	7.856e+05	5.287e+05
4.812e+05	4.651e+05	7.057e+05	7.057e+05	4.651e+05	3.368e+05	4.17e+05	5.293e+05	5.453e+05	5.293e+05	4.812e+05	5.293e+05	6.736e+05	7.538e+05	4.158e+05	3.309e+05	1.262e+06	1.174e+06	4.505e+05	5.496e+05	3.222e+05	8.837e+05	8.661e+05	4.902e+05	6.078e+05	2.611e+05	5.481e+05	1.241e+06	5.385e+05	3.958e+05	4.755e+05	1.363e+06	3.69e+05	5.979e+05	5.273e+05	2.044e+05	2.582e+05	8.823e+05	8.368e+05	3.953e+05	8.458e+05	6103
2.406e+05	2.887e+05	3.528e+05	4.17e+05	3.208e+05	2.727e+05	2.085e+05	1.604e+05	1.443e+05	1.123e+05	1.764e+05	1.443e+05	4.812e+04	nan	3.088e+05	3.428e+05	4.701e+05	1.74e+05	4.561e+05	4.284e+05	2.534e+05	7.241e+04	7.409e+04	1.954e+05	4.001e+04	3.159e+04	3.159e+04	nan	2.711e+05	3.021e+05	4.63e+05	5.162e+05	3.627e+05	3.958e+05	2.9e+04	2.462e+05	5.57e+04	8.263e+04	2.168e+05	3.748e+04	7762	nan
nan	nan	nan	nan	1.604e+04	1.443e+05	1.443e+05	1.684e+05	1.283e+05	1.524e+05	1.925e+05	2.245e+05	3.208e+05	3.689e+05	nan	nan	nan	nan	1.968e+04	3.159e+04	3.159e+04	1.712e+05	1.348e+05	7.325e+04	2.297e+05	3.232e+05	4.438e+05	4.026e+05	nan	nan	nan	nan	7762	3.748e+04	3.748e+04	1.497e+05	6.917e+04	1.08e+05	1.376e+05	3.326e+05	3.246e+05	5.085e+05
nan	nan	nan	1.604e+04	1.443e+05	1.443e+05	1.764e+05	1.123e+05	1.443e+05	1.764e+05	2.085e+05	3.208e+05	3.368e+05	4.17e+05	nan	nan	nan	1.968e+04	3.159e+04	3.159e+04	1.47e+05	1.954e+05	7.409e+04	2.06e+05	2.534e+05	4.325e+05	4.561e+05	1.74e+05	nan	nan	nan	7762	3.748e+04	3.748e+04	2.168e+05	8.263e+04	5.57e+04	2.462e+05	3.326e+05	2.866e+05	5.007e+05	5.162e+05
2.887e+05	3.528e+05	4.17e+05	3.208e+05	2.727e+05	2.085e+05	1.604e+05	1.443e+05	1.123e+05	1.764e+05	1.443e+05	4.812e+04	nan	nan	3.428e+05	4.701e+05	1.74e+05	4.561e+05	4.284e+05	2.534e+05	7.241e+04	7.409e+04	1.954e+05	4.001e+04	3.159e+04	3.159e+04	nan	nan	3.021e+05	4.63e+05	5.162e+05	3.627e+05	3.958e+05	2.9e+04	2.462e+05	5.57e+04	8.263e+04	2.168e+05	3.748e+04	7762	nan	nan
3.208e+05	4.17e+05	3.528e+05	2.887e+05	2.406e+05	2.406e+05	2.887e+05	3.368e+05	4.972e+05	4.972e+05	5.453e+05	6.095e+05	6.255e+05	5.453e+05	4.561e+05	1.74e+05	4.701e+05	3.428e+05	3.088e+05	3.365e+05	5.175e+05	7.494e+04	7.74e+05	3.341e+05	2.501e+05	9.131e+05	3.467e+05	6.233e+05	3.627e+05	5.162e+05	4.63e+05	3.021e+05	2.711e+05	1.874e+05	3.994e+05	4.37e+05	5.727e+05	3.508e+05	2.983e+05	2.967e+05	2.083e+05	6.313e+05
nan	nan	nan	nan	3.208e+04	1.443e+05	1.443e+05	1.604e+05	1.443e+05	1.604e+05	2.085e+05	2.406e+05	3.208e+05	4.01e+05	nan	nan	nan	nan	5.164e+04	3.159e+04	3.159e+04	1.954e+05	7.409e+04	7.241e+04	2.534e+05	3.931e+05	4.551e+05	3.492e+05	nan	nan	nan	nan	3941	3.748e+04	3.748e+04	8.263e+04	5.57e+04	1.603e+05	2.9e+04	3.326e+05	3.627e+05	5.162e+05
6.576e+05	4.812e+05	4.651e+05	6.736e+05	7.378e+05	7.057e+05	3.368e+05	3.689e+05	5.293e+05	5.453e+05	5.293e+05	4.972e+05	4.972e+05	6.255e+05	1.124e+06	4.225e+05	4.158e+05	3.167e+05	1.174e+06	1.174e+06	5.496e+05	3.222e+05	7.292e+05	8.661e+05	4.902e+05	7.844e+05	2.611e+05	3.556e+05	6.32e+05	5.385e+05	1.82e+05	1.109e+06	4.755e+05	1.363e+06	5.979e+05	5.273e+05	1.947e+05	7.977e+05	8.232e+05	9.231e+05	8.368e+05	6.971e+05
nan	4.812e+04	1.443e+05	1.764e+05	1.123e+05	1.443e+05	1.604e+05	2.085e+05	2.727e+05	3.208e+05	4.17e+05	3.528e+05	2.887e+05	2.406e+05	nan	3.159e+04	3.159e+04	4.001e+04	1.954e+05	7.409e+04	7.241e+04	2.534e+05	4.284e+05	4.561e+05	1.74e+05	4.701e+05	3.428e+05	3.088e+05	nan	7762	3.748e+04	2.168e+05	8.263e+04	5.57e+04	2.462e+05	2.9e+04	3.958e+05	3.627e+05	5.162e+05	4.63e+05	3.021e+05	2.711e+05
