#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8
#downstream:210	upstream:210	body:0	bin size:30	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3
4.33e+05	3.208e+05	2.566e+05	3.528e+05	5.453e+05	5.132e+05	4.17e+05	4.491e+05	7.538e+05	8.34e+05	6.576e+05	6.255e+05	5.934e+05	4.812e+05	2.458e+05	8214	1.427e+05	6.223e+04	2.36e+05	5.235e+05	2.727e+05	7.846e+05	1.44e+05	5.115e+04	1.165e+05	2.556e+05	6.327e+04	2.407e+05	4.796e+04	2.376e+05	1.992e+05	3.844e+05	8.698e+04	1.314e+05	1.023e+05	1.428e+05	7.89e+05	4.321e+05	2.636e+05	8.397e+05	4.562e+05	5.174e+05
4.491e+05	4.01e+05	6.736e+05	7.057e+05	3.208e+05	3.368e+05	3.689e+05	5.293e+05	5.293e+05	5.132e+05	4.651e+05	4.972e+05	6.255e+05	7.217e+05	4512	3.167e+05	2.869e+05	6.275e+05	4.768e+04	5.496e+05	1.232e+05	7.139e+05	4.406e+05	3.543e+05	3.393e+05	9.123e+04	3.556e+05	1.241e+06	1.82e+05	1.224e+05	3.931e+05	1.922e+05	7.353e+04	1.293e+05	1.947e+05	8.758e+04	2.346e+05	8.232e+05	2.02e+05	9.597e+04	6.971e+05	6103
2.245e+05	2.566e+05	3.208e+05	3.368e+05	2.887e+05	1.925e+05	1.764e+05	1.283e+05	1.123e+05	1.123e+05	1.443e+05	1.443e+05	1.604e+04	nan	1.914e+05	3351	1.74e+05	1.74e+05	4.325e+05	1.772e+05	1.772e+05	1.555e+04	7.409e+04	4.001e+04	3.159e+04	3.159e+04	1.968e+04	nan	6.466e+04	2.802e+05	7.304e+04	5.007e+05	1.844e+05	2.866e+05	2.9e+04	4.092e+04	4.092e+04	3.165e+04	3.748e+04	3.748e+04	119.7	nan
nan	nan	nan	nan	1.604e+04	4.812e+04	1.443e+05	1.123e+05	1.123e+05	1.283e+05	1.604e+05	1.925e+05	2.727e+05	2.887e+05	nan	nan	nan	nan	1.968e+04	3.159e+04	3.159e+04	4.001e+04	7.409e+04	1.555e+04	1.555e+04	1.772e+05	3.931e+05	1.74e+05	nan	nan	nan	nan	119.7	119.7	3.748e+04	3.165e+04	5.57e+04	4.092e+04	2.9e+04	2.9e+04	1.844e+05	3.627e+05
nan	nan	nan	1.604e+04	4.812e+04	1.443e+05	1.123e+05	1.123e+05	1.283e+05	1.604e+05	1.925e+05	2.727e+05	2.887e+05	3.208e+05	nan	nan	nan	1.968e+04	3.159e+04	3.159e+04	4.001e+04	7.409e+04	1.555e+04	1.555e+04	1.772e+05	3.931e+05	1.74e+05	1.74e+05	nan	nan	nan	119.7	119.7	3.748e+04	3.165e+04	5.57e+04	4.092e+04	2.9e+04	2.9e+04	1.844e+05	3.627e+05	7.304e+04
2.566e+05	3.208e+05	4.01e+05	2.887e+05	2.406e+05	1.925e+05	1.283e+05	1.443e+05	1.123e+05	1.443e+05	1.443e+05	1.604e+04	nan	nan	3351	4.064e+05	1.74e+05	4.325e+05	3.931e+05	1.772e+05	1.555e+04	7.409e+04	1.954e+05	3.159e+04	3.159e+04	1.968e+04	nan	nan	2.802e+05	7.304e+04	5.007e+05	1.844e+05	2.866e+05	2.9e+04	1.603e+05	4.092e+04	3.165e+04	3.748e+04	3.748e+04	119.7	nan	nan
2.887e+05	4.01e+05	3.208e+05	2.566e+05	2.245e+05	2.245e+05	2.887e+05	3.047e+05	4.17e+05	4.651e+05	5.293e+05	5.613e+05	5.453e+05	5.132e+05	4.325e+05	1.74e+05	4.064e+05	3351	1.914e+05	3.146e+05	5.175e+05	3.873e+04	7.494e+04	2.36e+05	4.569e+04	8.858e+05	3.467e+05	1.925e+05	1.844e+05	5.007e+05	7.304e+04	2.802e+05	6.466e+04	1.01e+05	3.994e+05	2.944e+05	5.727e+05	1.722e+05	2.7e+05	1.766e+05	2.083e+05	5.36e+04
nan	nan	nan	nan	1.604e+04	1.443e+05	1.443e+05	1.123e+05	1.123e+05	1.283e+05	1.764e+05	1.925e+05	2.887e+05	3.368e+05	nan	nan	nan	nan	1.968e+04	3.159e+04	3.159e+04	4.001e+04	7.409e+04	1.555e+04	2.06e+05	1.772e+05	4.325e+05	1.74e+05	nan	nan	nan	nan	119.7	3.748e+04	3.748e+04	3.165e+04	5.57e+04	4.092e+04	2.9e+04	2.866e+05	1.844e+05	5.007e+05
5.293e+05	4.491e+05	4.01e+05	6.095e+05	7.057e+05	3.208e+05	3.208e+05	3.528e+05	4.33e+05	5.293e+05	5.132e+05	4.651e+05	4.651e+05	5.613e+05	3.98e+04	4512	3.167e+05	2.869e+05	6.275e+05	4.768e+04	4.768e+04	1.232e+05	7.139e+05	4.406e+05	3.543e+05	3.393e+05	9.123e+04	3.524e+05	1.843e+05	1.82e+05	1.224e+05	3.931e+05	1.922e+05	7.353e+04	7.353e+04	1.293e+05	8.758e+04	2.346e+05	2.346e+05	2.02e+05	9.597e+04	3.953e+05
nan	1.604e+04	1.443e+05	1.443e+05	1.123e+05	1.123e+05	1.283e+05	1.764e+05	1.925e+05	2.887e+05	3.368e+05	3.208e+05	2.566e+05	2.245e+05	nan	1.968e+04	3.159e+04	3.159e+04	4.001e+04	7.409e+04	1.555e+04	1.772e+05	1.772e+05	4.325e+05	1.74e+05	1.74e+05	3351	1.914e+05	nan	119.7	3.748e+04	3.748e+04	3.165e+04	4.092e+04	4.092e+04	2.9e+04	2.866e+05	1.844e+05	5.007e+05	7.304e+04	2.802e+05	6.466e+04
