#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_regions3.gtf:6
#downstream:195	upstream:150	body:150	bin size:15	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_regions3.gtf:6	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4
3.154e+05	2.833e+05	3.635e+05	4.384e+05	5.507e+05	5.507e+05	5.827e+05	5.4e+05	4.651e+05	4.223e+05	6.287e+05	8.308e+05	6.672e+05	5.838e+05	4.651e+05	3.561e+05	4.779e+05	4.555e+05	5.004e+05	5.774e+05	6.469e+05	7.324e+05	7.645e+05	7.431e+05	7.592e+05	7.057e+05	6.041e+05	5.4e+05	4.865e+05	4.758e+05	5.079e+05	5.72e+05	5.186e+05	3.521e+05	2.75e+05	1.353e+05	4.958e+05	5.696e+05	5.224e+05	7.039e+05	6.759e+05	3.786e+05	3.362e+05	9.085e+05	4.832e+05	4.715e+05	3.77e+05	7.061e+05	2.844e+05	4.468e+05	4.234e+05	3.167e+05	3.812e+05	3.934e+05	6.462e+05	7.788e+05	1.26e+06	1.308e+06	8.465e+05	3.545e+05	2.915e+05	1.739e+05	5.183e+05	8.14e+05	5.273e+05	6.741e+05	5.19e+05	2.684e+05	4.465e+05	6.057e+05	4.496e+05	6.022e+05	7.742e+05	2.589e+05	2.67e+05	2.304e+05	6.179e+05	9.147e+05	9.17e+05	6.428e+05	5.284e+05	2.375e+05	3.18e+05	3.402e+05	3.496e+05	6.007e+05	9.776e+05	8.654e+05	5.916e+05	7.023e+04	5.014e+05	9.62e+05	6.956e+05	1.958e+05	8.552e+05	4.136e+05	9.527e+05	9.255e+05	6.27e+05	3.154e+05	2.833e+05	3.635e+05	4.384e+05	5.507e+05	5.507e+05	5.827e+05	5.4e+05	4.651e+05	4.223e+05	nan	nan	nan	nan	4.651e+05	3.561e+05	4.779e+05	4.555e+05	5.004e+05	5.774e+05	6.469e+05	7.324e+05	7.645e+05	7.431e+05	7.592e+05	7.057e+05	6.041e+05	5.4e+05	4.865e+05	4.758e+05	5.079e+05	5.72e+05	5.186e+05
6.95e+05	7.164e+05	7.698e+05	7.057e+05	6.255e+05	3.689e+05	3.368e+05	3.475e+05	3.849e+05	4.277e+05	5.373e+05	6.566e+05	4.451e+05	5.363e+05	6.546e+05	4.25e+05	5.674e+05	5.413e+05	2.867e+05	2.787e+05	1.55e+05	1.443e+05	1.123e+05	1.443e+05	1.818e+05	1.604e+05	1.443e+05	1.443e+05	1.123e+05	2.673e+04	nan	nan	nan	9.369e+05	1.058e+06	8.098e+05	1.174e+06	9.33e+05	1.819e+05	5.496e+05	5.873e+05	2.559e+05	5.272e+05	5.862e+05	6.655e+05	3.908e+05	4.632e+05	6.174e+05	4.104e+05	5.088e+05	5.536e+05	3.681e+05	3.109e+05	1.989e+05	7.409e+04	1.954e+05	2.301e+05	7.566e+04	7.005e+04	3.159e+04	3.159e+04	4.893e+04	4.099e+04	nan	nan	nan	6.52e+05	7.07e+05	5.824e+05	1.363e+06	1.032e+06	1.72e+05	5.979e+05	2.855e+05	5.282e+05	3.064e+05	5.806e+05	5.955e+05	3.239e+05	6.244e+05	6.116e+05	4.802e+05	6.139e+05	4.645e+05	3.352e+05	3.269e+05	4.585e+04	5.57e+04	8.263e+04	4.864e+04	2.341e+05	9.725e+04	3.748e+04	3.748e+04	2.502e+04	5215	nan	nan	nan	6.95e+05	7.164e+05	7.698e+05	7.057e+05	6.255e+05	3.689e+05	3.368e+05	3.475e+05	3.849e+05	4.277e+05	5.373e+05	6.566e+05	4.451e+05	4.376e+05	4.876e+05	4.25e+05	5.674e+05	5.413e+05	2.867e+05	2.787e+05	1.55e+05	1.443e+05	1.123e+05	1.443e+05	1.818e+05	1.604e+05	1.443e+05	1.443e+05	1.123e+05	2.673e+04	nan	nan	nan
3.432e+05	3.614e+05	4.17e+05	3.903e+05	3.111e+05	3.197e+05	3.026e+05	2.352e+05	2.01e+05	2.021e+05	1.764e+05	1.764e+05	1.657e+05	1.604e+05	1.604e+05	1.604e+05	1.283e+05	1.283e+05	1.283e+05	1.283e+05	1.55e+05	1.443e+05	1.123e+05	1.443e+05	1.818e+05	1.604e+05	1.443e+05	1.443e+05	1.123e+05	2.673e+04	nan	nan	nan	4.361e+05	5.201e+05	1.74e+05	3.534e+05	4.705e+05	4.402e+05	4.22e+05	3.735e+05	2.178e+05	2.439e+05	2.06e+05	2.06e+05	7.905e+04	1.555e+04	1.555e+04	1.555e+04	7.241e+04	7.241e+04	7.241e+04	7.241e+04	1.989e+05	7.409e+04	1.954e+05	2.301e+05	7.566e+04	7.005e+04	3.159e+04	3.159e+04	4.893e+04	4.099e+04	nan	nan	nan	5.407e+05	2.331e+05	5.162e+05	5.253e+05	4.796e+05	3.01e+05	4.555e+05	3.686e+05	1.707e+05	9.025e+04	3.353e+05	3.353e+05	2.759e+05	2.462e+05	2.462e+05	2.462e+05	1.603e+05	1.603e+05	1.603e+05	1.603e+05	4.585e+04	5.57e+04	8.263e+04	4.864e+04	2.341e+05	9.725e+04	3.748e+04	3.748e+04	2.502e+04	5215	nan	nan	nan	3.432e+05	3.614e+05	4.17e+05	3.903e+05	3.111e+05	3.197e+05	3.026e+05	2.352e+05	2.01e+05	2.021e+05	1.764e+05	1.764e+05	1.657e+05	1.604e+05	1.604e+05	1.604e+05	1.283e+05	1.283e+05	1.283e+05	1.283e+05	1.55e+05	1.443e+05	1.123e+05	1.443e+05	1.818e+05	1.604e+05	1.443e+05	1.443e+05	1.123e+05	2.673e+04	nan	nan	nan
nan	nan	nan	nan	nan	2.673e+04	1.123e+05	1.443e+05	1.443e+05	1.604e+05	1.655e+05	3.359e+05	3.12e+05	5.639e+05	5.694e+05	4.081e+05	6.025e+05	6.517e+05	4.283e+05	5.118e+05	6.469e+05	7.324e+05	7.645e+05	7.431e+05	7.592e+05	7.057e+05	6.041e+05	5.4e+05	4.865e+05	4.758e+05	5.079e+05	5.72e+05	5.186e+05	nan	nan	nan	nan	nan	4.099e+04	4.893e+04	3.159e+04	3.159e+04	7.005e+04	1.718e+05	3.797e+05	3.686e+05	5.793e+05	5.207e+05	3.741e+05	6.091e+05	5.416e+05	4.133e+05	3.874e+05	3.934e+05	6.462e+05	7.788e+05	1.26e+06	1.308e+06	8.465e+05	3.545e+05	2.915e+05	1.739e+05	5.183e+05	8.14e+05	5.273e+05	6.741e+05	nan	nan	nan	nan	nan	5215	2.502e+04	3.748e+04	3.748e+04	9.725e+04	1.486e+05	4.116e+05	3.66e+05	4.128e+05	6.435e+05	4.227e+05	6.367e+05	7.369e+05	3.32e+05	4.333e+05	9.776e+05	8.654e+05	5.916e+05	7.023e+04	5.014e+05	9.62e+05	6.956e+05	1.958e+05	8.552e+05	4.136e+05	9.527e+05	9.255e+05	6.27e+05	nan	nan	nan	nan	nan	2.673e+04	1.123e+05	1.443e+05	1.443e+05	1.604e+05	1.655e+05	3.359e+05	3.12e+05	5.639e+05	5.694e+05	4.081e+05	5.086e+05	5.079e+05	4.283e+05	5.118e+05	6.469e+05	7.324e+05	7.645e+05	7.431e+05	7.592e+05	7.057e+05	6.041e+05	5.4e+05	4.865e+05	4.758e+05	5.079e+05	5.72e+05	5.186e+05
nan	nan	nan	1.895e+04	8.661e+04	1.443e+05	1.443e+05	1.476e+05	1.86e+05	1.615e+05	1.123e+05	1.123e+05	1.243e+05	1.443e+05	1.443e+05	1.558e+05	1.512e+05	1.283e+05	1.604e+05	1.704e+05	1.978e+05	2.032e+05	2.245e+05	2.94e+05	3.261e+05	3.047e+05	3.796e+05	4.17e+05	3.742e+05	3.368e+05	3.582e+05	2.78e+05	2.352e+05	nan	nan	nan	2.549e+04	6.28e+04	3.159e+04	3.159e+04	3.928e+04	1.042e+05	1.887e+05	1.954e+05	1.954e+05	1.499e+05	7.409e+04	7.409e+04	2.079e+05	2.074e+05	7.241e+04	1.555e+04	1.346e+05	2.376e+05	2.28e+05	3.447e+05	4.138e+05	4.4e+05	4.663e+05	3.951e+05	1.74e+05	4.891e+05	4.276e+05	3.853e+05	1.726e+05	4.18e+05	nan	nan	nan	7067	1.506e+04	3.748e+04	3.748e+04	4.943e+04	2.272e+05	9.135e+04	8.263e+04	8.263e+04	7.253e+04	5.57e+04	5.57e+04	4.514e+04	7.503e+04	1.603e+05	2.462e+05	3.018e+05	1.311e+05	1.302e+05	3.747e+05	4.072e+05	3.391e+05	4.462e+05	5.382e+05	5.162e+05	2.208e+05	5.601e+05	3.412e+05	3.385e+05	1.802e+05	nan	nan	nan	1.895e+04	8.661e+04	1.443e+05	1.443e+05	1.476e+05	1.86e+05	1.615e+05	1.123e+05	1.123e+05	1.243e+05	1.443e+05	1.443e+05	1.558e+05	1.512e+05	1.283e+05	1.604e+05	1.704e+05	1.978e+05	2.032e+05	2.245e+05	2.94e+05	3.261e+05	3.047e+05	3.796e+05	4.17e+05	3.742e+05	3.368e+05	3.582e+05	2.78e+05	2.352e+05
4.17e+05	4.063e+05	3.208e+05	3.101e+05	3.154e+05	2.513e+05	1.978e+05	2.085e+05	1.711e+05	1.39e+05	1.604e+05	1.604e+05	1.604e+05	1.604e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.23e+05	1.283e+05	1.711e+05	1.764e+05	1.443e+05	1.443e+05	1.443e+05	3.742e+04	1.604e+04	nan	nan	nan	nan	1.74e+05	2.908e+05	4.766e+05	4.403e+05	4.344e+05	4.166e+05	2.026e+05	2.534e+05	1.425e+05	5.346e+04	2.614e+05	2.614e+05	2.614e+05	2.614e+05	7.409e+04	7.409e+04	7.409e+04	7.409e+04	7.409e+04	7.409e+04	1.55e+05	2.128e+05	1.092e+05	1.085e+05	3.159e+04	3.159e+04	3.159e+04	6.23e+04	1.968e+04	nan	nan	nan	nan	5.162e+05	5.059e+05	5.298e+05	2.438e+05	5.279e+05	3.594e+05	2.314e+05	2.9e+04	3.056e+05	1.889e+05	4.092e+04	4.092e+04	4.092e+04	4.092e+04	5.57e+04	5.57e+04	5.57e+04	5.57e+04	5.57e+04	5.57e+04	7.366e+04	6.564e+04	1.724e+05	1.57e+05	3.748e+04	3.748e+04	3.748e+04	2667	7762	nan	nan	nan	nan	4.17e+05	4.063e+05	3.208e+05	3.101e+05	3.154e+05	2.513e+05	1.978e+05	2.085e+05	1.711e+05	1.39e+05	1.604e+05	1.604e+05	1.604e+05	1.604e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.23e+05	1.283e+05	1.711e+05	1.764e+05	1.443e+05	1.443e+05	1.443e+05	3.742e+04	1.604e+04	nan	nan	nan	nan
3.422e+05	3.528e+05	3.315e+05	2.673e+05	2.299e+05	2.833e+05	2.513e+05	2.299e+05	2.887e+05	2.887e+05	4.873e+05	5.86e+05	5.034e+05	4.454e+05	6.637e+05	5.984e+05	4.207e+05	5.095e+05	6.761e+05	5.293e+05	4.277e+05	3.849e+05	3.475e+05	3.368e+05	3.689e+05	6.255e+05	7.057e+05	7.698e+05	7.164e+05	6.95e+05	5.4e+05	4.437e+05	5.132e+05	5.665e+05	4.489e+05	2.297e+05	3.418e+05	3.506e+05	2.306e+05	3.555e+05	3.701e+05	5.175e+05	5.175e+05	4.635e+05	5.141e+05	5.32e+05	4.506e+05	6.177e+05	5.089e+05	3.776e+05	4.015e+05	7.007e+05	6.469e+05	5.272e+05	2.559e+05	5.873e+05	5.496e+05	1.819e+05	9.33e+05	1.174e+06	8.098e+05	1.058e+06	9.369e+05	4.702e+05	4.797e+05	2.787e+05	2.516e+05	5.116e+05	2.875e+05	3.749e+05	1.901e+05	3.277e+05	1.298e+05	2.649e+05	3.994e+05	3.994e+05	4.74e+05	4.873e+05	5.546e+05	4.937e+05	6.468e+05	7.337e+05	3.113e+05	4.255e+05	6.034e+05	6.117e+05	3.064e+05	5.282e+05	2.855e+05	5.979e+05	1.72e+05	1.032e+06	1.363e+06	5.824e+05	7.07e+05	6.52e+05	7.804e+05	3.047e+05	3.008e+05	3.422e+05	3.528e+05	3.315e+05	2.673e+05	2.299e+05	2.833e+05	2.513e+05	2.299e+05	2.887e+05	2.887e+05	4.873e+05	5.86e+05	5.034e+05	4.454e+05	4.437e+05	5.079e+05	4.207e+05	5.095e+05	6.761e+05	5.293e+05	4.277e+05	3.849e+05	3.475e+05	3.368e+05	3.689e+05	6.255e+05	7.057e+05	7.698e+05	7.164e+05	6.95e+05	5.4e+05	4.437e+05	5.132e+05
nan	nan	nan	nan	1.604e+04	3.742e+04	1.443e+05	1.443e+05	1.443e+05	1.764e+05	1.676e+05	3.357e+05	3.196e+05	5.647e+05	5.697e+05	4.075e+05	6.065e+05	6.485e+05	4.278e+05	5.119e+05	6.469e+05	7.324e+05	7.645e+05	7.431e+05	7.592e+05	7.057e+05	6.041e+05	5.4e+05	4.865e+05	4.758e+05	5.079e+05	5.72e+05	5.186e+05	nan	nan	nan	nan	1.968e+04	6.23e+04	3.159e+04	3.159e+04	3.159e+04	1.085e+05	1.812e+05	3.782e+05	3.799e+05	5.747e+05	5.246e+05	3.69e+05	6.07e+05	5.454e+05	4.066e+05	3.894e+05	3.934e+05	6.462e+05	7.788e+05	1.26e+06	1.308e+06	8.465e+05	3.545e+05	2.915e+05	1.739e+05	5.183e+05	8.14e+05	5.273e+05	6.741e+05	nan	nan	nan	nan	7762	2667	3.748e+04	3.748e+04	3.748e+04	1.57e+05	1.533e+05	4.039e+05	3.803e+05	4.129e+05	6.524e+05	4.154e+05	6.436e+05	7.231e+05	3.345e+05	4.338e+05	9.776e+05	8.654e+05	5.916e+05	7.023e+04	5.014e+05	9.62e+05	6.956e+05	1.958e+05	8.552e+05	4.136e+05	9.527e+05	9.255e+05	6.27e+05	nan	nan	nan	nan	1.604e+04	3.742e+04	1.443e+05	1.443e+05	1.443e+05	1.764e+05	1.676e+05	3.357e+05	3.196e+05	5.647e+05	5.697e+05	4.075e+05	5.076e+05	5.112e+05	4.278e+05	5.119e+05	6.469e+05	7.324e+05	7.645e+05	7.431e+05	7.592e+05	7.057e+05	6.041e+05	5.4e+05	4.865e+05	4.758e+05	5.079e+05	5.72e+05	5.186e+05
5.079e+05	4.416e+05	6.544e+05	6.886e+05	7.677e+05	7.249e+05	7.057e+05	4.94e+05	3.283e+05	3.389e+05	4.427e+05	5.45e+05	5.1e+05	6.219e+05	7.48e+05	5.997e+05	5.185e+05	4.532e+05	4.701e+05	3.576e+05	4.341e+05	5.186e+05	5.015e+05	5.432e+05	6.009e+05	6.084e+05	6.576e+05	6.33e+05	6.651e+05	7.527e+05	8.426e+05	8.49e+05	8.233e+05	3.762e+05	6.266e+05	7.578e+05	6.361e+05	1.063e+06	1.065e+06	1.174e+06	5.415e+05	2.819e+05	5.572e+05	5.44e+05	7.523e+05	5.415e+05	5.55e+05	9.578e+05	3.581e+05	3.232e+05	4.567e+05	4.346e+05	2.835e+05	6.7e+05	7.358e+05	8.158e+05	4.184e+05	6.943e+05	9.936e+04	3.732e+05	5.312e+05	3.748e+05	3.596e+05	1.15e+06	3.005e+05	2.048e+05	2.818e+05	3.087e+05	7.751e+05	9.219e+05	3.433e+05	1.129e+06	1.363e+06	5.284e+05	3.182e+05	5.354e+05	2.884e+05	5.721e+05	7.794e+05	7.17e+05	4.176e+05	7.669e+05	3.591e+05	3.203e+05	3.202e+05	2.815e+05	4.182e+05	4.174e+05	7.092e+05	5.234e+05	6.881e+05	6.755e+05	1.189e+06	8.678e+05	6.934e+05	6.149e+05	5.211e+05	1.431e+06	1.079e+06	5.079e+05	4.416e+05	6.544e+05	6.886e+05	7.677e+05	7.249e+05	7.057e+05	4.94e+05	3.283e+05	3.389e+05	4.427e+05	5.45e+05	5.1e+05	6.219e+05	7.48e+05	5.997e+05	5.185e+05	4.532e+05	4.701e+05	3.576e+05	4.341e+05	5.186e+05	4.997e+05	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.443e+05	1.443e+05	1.508e+05	1.85e+05	1.572e+05	1.123e+05	1.379e+05	1.518e+05	1.39e+05	1.679e+05	3.107e+05	2.968e+05	5.584e+05	5.632e+05	4.293e+05	6.62e+05	5.167e+05	4.548e+05	6.607e+05	5.337e+05	4.256e+05	3.764e+05	3.454e+05	3.347e+05	3.881e+05	6.576e+05	7.057e+05	7.741e+05	7.078e+05	6.864e+05	5.122e+05	4.63e+05	5.004e+05	3.159e+04	3.159e+04	4.697e+04	9.706e+04	1.99e+05	1.954e+05	9.836e+04	1.615e+05	1.026e+05	1.044e+05	3.666e+05	3.278e+05	5.928e+05	5.038e+05	4.343e+05	5.998e+05	4.658e+05	3.95e+05	6.674e+05	5.938e+05	4.464e+05	3.203e+05	5.798e+05	4.827e+05	2.356e+05	1.03e+06	1.174e+06	8.457e+05	9.037e+05	9.409e+05	5.317e+05	4.315e+05	2.238e+05	3.748e+04	3.748e+04	6.139e+04	2.289e+05	8.067e+04	8.263e+04	6.109e+04	4.88e+04	1.479e+05	2.877e+05	3.677e+05	3.484e+05	4.286e+05	5.954e+05	4.929e+05	6.517e+05	5.938e+05	3.341e+05	6.157e+05	5.69e+05	3.511e+05	4.748e+05	3.48e+05	5.28e+05	2.114e+05	1.164e+06	1.363e+06	4.641e+05	7.995e+05	6.44e+05	6.488e+05	3.126e+05	3.484e+05	1.443e+05	1.443e+05	1.508e+05	1.85e+05	1.572e+05	1.123e+05	1.379e+05	1.518e+05	1.39e+05	1.679e+05	3.107e+05	2.968e+05	5.584e+05	5.632e+05	4.293e+05	4.553e+05	4.28e+05	4.548e+05	6.607e+05	5.337e+05	4.256e+05	3.764e+05	3.454e+05	3.347e+05	3.881e+05	6.576e+05	7.057e+05	7.741e+05	7.078e+05	6.864e+05	5.122e+05	4.63e+05	5.004e+05
