#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8
#downstream:210	upstream:210	body:0	bin size:30	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3
5.453e+05	3.689e+05	3.368e+05	4.651e+05	5.613e+05	5.934e+05	4.812e+05	5.774e+05	8.18e+05	8.661e+05	7.698e+05	6.736e+05	6.255e+05	5.774e+05	8.327e+05	4.971e+05	5.396e+05	7.126e+05	7.364e+05	7.94e+05	4.315e+05	1.052e+06	9.139e+05	1.586e+06	5.723e+05	7.723e+05	8.287e+05	8.626e+05	8.178e+05	5.313e+05	5.75e+05	7.163e+05	8.598e+05	1.096e+06	3.494e+05	7.591e+05	1.256e+06	1.521e+06	9.223e+05	1.327e+06	9.262e+05	9.541e+05
5.453e+05	6.095e+05	7.378e+05	8.019e+05	7.057e+05	3.528e+05	4.33e+05	5.774e+05	5.934e+05	5.934e+05	4.972e+05	5.613e+05	7.698e+05	7.538e+05	9.209e+05	7.773e+05	1.443e+06	1.174e+06	1.174e+06	6.062e+05	7.292e+05	9.233e+05	1.042e+06	8.732e+05	7.844e+05	3.524e+05	1.443e+06	1.298e+06	7.39e+05	1.109e+06	1.17e+06	1.363e+06	1.363e+06	5.979e+05	5.299e+05	8.262e+05	7.977e+05	1.012e+06	9.231e+05	8.644e+05	1.492e+06	1.985e+05
3.047e+05	3.689e+05	4.17e+05	4.17e+05	3.368e+05	3.368e+05	2.085e+05	1.764e+05	1.604e+05	1.764e+05	1.925e+05	1.443e+05	1.443e+05	nan	5.11e+05	5.11e+05	6.466e+05	4.869e+05	4.869e+05	4.551e+05	2.534e+05	2.614e+05	2.614e+05	2.475e+05	1.47e+05	3.159e+04	8.361e+04	nan	4.409e+05	4.63e+05	6.086e+05	6.133e+05	6.485e+05	6.485e+05	3.353e+05	3.353e+05	8.263e+04	2.428e+05	2.428e+05	3.748e+04	3.748e+04	nan
nan	nan	nan	nan	4.812e+04	1.443e+05	1.925e+05	1.925e+05	1.443e+05	1.604e+05	2.085e+05	2.727e+05	3.368e+05	4.17e+05	nan	nan	nan	nan	8.361e+04	8.361e+04	1.47e+05	2.475e+05	1.954e+05	2.614e+05	2.534e+05	4.284e+05	4.561e+05	4.869e+05	nan	nan	nan	nan	7762	3.748e+04	2.168e+05	2.428e+05	8.263e+04	2.462e+05	3.353e+05	3.958e+05	6.485e+05	6.133e+05
nan	nan	nan	4.812e+04	1.443e+05	1.925e+05	1.925e+05	1.443e+05	1.604e+05	2.085e+05	2.727e+05	3.368e+05	4.17e+05	4.17e+05	nan	nan	nan	8.361e+04	8.361e+04	1.47e+05	2.475e+05	1.954e+05	2.614e+05	2.534e+05	4.284e+05	4.561e+05	4.869e+05	6.466e+05	nan	nan	nan	7762	3.748e+04	2.168e+05	2.428e+05	8.263e+04	2.462e+05	3.353e+05	3.958e+05	6.485e+05	6.133e+05	6.086e+05
3.528e+05	3.689e+05	4.17e+05	3.368e+05	3.368e+05	2.085e+05	1.764e+05	1.604e+05	1.604e+05	1.925e+05	1.443e+05	1.443e+05	nan	nan	5.11e+05	6.466e+05	3.492e+05	4.869e+05	4.551e+05	2.534e+05	2.06e+05	2.614e+05	2.475e+05	1.47e+05	3.159e+04	8.361e+04	nan	nan	4.113e+05	6.086e+05	5.162e+05	6.133e+05	6.485e+05	3.326e+05	3.353e+05	5.57e+04	8.263e+04	2.428e+05	3.748e+04	3.748e+04	nan	nan
3.368e+05	4.17e+05	3.689e+05	3.528e+05	3.047e+05	2.566e+05	2.887e+05	4.17e+05	4.972e+05	5.613e+05	6.415e+05	6.255e+05	6.255e+05	5.774e+05	4.869e+05	3.492e+05	6.466e+05	5.11e+05	3.715e+05	4.374e+05	5.175e+05	6.04e+05	7.74e+05	1.063e+06	7.515e+05	1.005e+06	9.83e+05	8.091e+05	6.133e+05	5.162e+05	6.086e+05	4.113e+05	4.409e+05	3.037e+05	3.994e+05	6.055e+05	6.055e+05	9.083e+05	7.773e+05	6.641e+05	7.453e+05	1.021e+06
nan	nan	nan	nan	4.812e+04	1.443e+05	1.925e+05	1.764e+05	1.443e+05	1.604e+05	2.085e+05	2.727e+05	3.368e+05	4.17e+05	nan	nan	nan	nan	8.361e+04	3.159e+04	1.47e+05	2.475e+05	1.954e+05	2.614e+05	2.534e+05	4.284e+05	4.561e+05	4.869e+05	nan	nan	nan	nan	7762	3.748e+04	2.168e+05	2.428e+05	8.263e+04	2.462e+05	3.353e+05	3.958e+05	6.485e+05	6.133e+05
6.736e+05	5.453e+05	6.095e+05	7.378e+05	8.019e+05	7.057e+05	3.528e+05	4.33e+05	5.774e+05	5.934e+05	5.934e+05	5.293e+05	5.613e+05	7.698e+05	1.15e+06	9.209e+05	7.773e+05	1.443e+06	1.443e+06	1.174e+06	6.062e+05	7.292e+05	9.233e+05	1.042e+06	1.042e+06	8.732e+05	3.524e+05	1.443e+06	8.001e+05	7.39e+05	1.109e+06	1.17e+06	1.363e+06	1.363e+06	5.979e+05	5.299e+05	8.262e+05	8.262e+05	1.012e+06	1.012e+06	8.644e+05	1.492e+06
nan	1.443e+05	1.443e+05	1.925e+05	1.764e+05	1.604e+05	1.764e+05	2.085e+05	3.368e+05	3.368e+05	4.17e+05	4.17e+05	3.689e+05	3.047e+05	nan	8.361e+04	3.159e+04	1.47e+05	2.475e+05	2.614e+05	2.614e+05	2.534e+05	4.551e+05	4.869e+05	4.869e+05	6.466e+05	5.11e+05	5.11e+05	nan	3.748e+04	3.748e+04	2.428e+05	2.428e+05	8.263e+04	3.353e+05	3.353e+05	6.485e+05	6.485e+05	6.133e+05	6.086e+05	4.63e+05	4.409e+05
nan	nan	nan	nan	nan	nan	4.812e+04	1.443e+05	1.925e+05	1.925e+05	1.443e+05	1.604e+05	2.085e+05	2.727e+05	nan	nan	nan	nan	nan	nan	8.361e+04	8.361e+04	1.47e+05	2.475e+05	1.954e+05	2.614e+05	2.534e+05	4.284e+05	nan	nan	nan	nan	nan	nan	7762	3.748e+04	2.168e+05	2.428e+05	8.263e+04	2.462e+05	3.353e+05	3.958e+05
8.661e+05	7.538e+05	4.812e+05	5.934e+05	5.774e+05	5.453e+05	3.528e+05	3.689e+05	5.453e+05	5.453e+05	5.934e+05	5.934e+05	6.576e+05	5.934e+05	9.139e+05	1.052e+06	7.846e+05	7.94e+05	7.94e+05	7.364e+05	5.396e+05	4.971e+05	8.327e+05	8.1e+05	1.013e+06	6.852e+05	5.494e+05	8.091e+05	1.521e+06	1.256e+06	7.591e+05	1.096e+06	1.096e+06	7.163e+05	5.75e+05	5.75e+05	8.178e+05	1.056e+06	1.132e+06	8.703e+05	8.833e+05	1.021e+06
6.897e+05	8.019e+05	8.18e+05	7.057e+05	5.132e+05	5.132e+05	6.095e+05	5.293e+05	4.812e+05	3.368e+05	3.689e+05	3.849e+05	3.689e+05	5.293e+05	1.079e+06	1.021e+06	1.347e+06	5.18e+05	5.507e+05	5.994e+05	8.462e+05	9.348e+05	9.348e+05	5.348e+05	5.445e+05	4.627e+05	3.063e+05	6.422e+05	4.577e+05	8.908e+05	1.215e+06	8.373e+05	8.373e+05	6.138e+05	9.538e+05	6.095e+05	5.758e+05	3.14e+05	5.294e+05	6.352e+05	5.566e+05	8.238e+05
4.491e+05	3.528e+05	3.849e+05	5.613e+05	5.934e+05	5.934e+05	5.774e+05	7.859e+05	8.661e+05	8.661e+05	7.378e+05	6.736e+05	6.095e+05	5.613e+05	8.327e+05	5.396e+05	5.396e+05	7.364e+05	7.94e+05	7.52e+05	1.052e+06	1.052e+06	7.393e+05	1.586e+06	7.723e+05	7.723e+05	8.287e+05	1.043e+06	8.178e+05	5.75e+05	4.776e+05	7.163e+05	1.096e+06	3.494e+05	7.591e+05	1.256e+06	1.521e+06	1.352e+06	9.223e+05	1.327e+06	7.856e+05	9.541e+05
1.443e+05	1.925e+05	1.764e+05	1.604e+05	1.764e+05	2.085e+05	3.368e+05	3.368e+05	4.17e+05	4.17e+05	3.689e+05	3.047e+05	3.047e+05	2.887e+05	3.159e+04	1.47e+05	2.475e+05	2.614e+05	2.614e+05	2.534e+05	4.551e+05	4.869e+05	4.869e+05	6.466e+05	5.11e+05	5.11e+05	4.374e+05	5.175e+05	3.748e+04	2.428e+05	2.428e+05	8.263e+04	3.353e+05	3.353e+05	6.485e+05	6.485e+05	6.133e+05	6.086e+05	4.63e+05	4.409e+05	3.037e+05	3.994e+05
nan	nan	nan	nan	nan	nan	4.812e+04	1.443e+05	1.925e+05	1.925e+05	1.443e+05	1.604e+05	2.085e+05	2.727e+05	nan	nan	nan	nan	nan	nan	8.361e+04	8.361e+04	1.47e+05	2.475e+05	1.954e+05	2.614e+05	2.534e+05	4.284e+05	nan	nan	nan	nan	nan	nan	7762	3.748e+04	2.168e+05	2.428e+05	8.263e+04	2.462e+05	3.353e+05	3.958e+05
