#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_regions3.gtf:6
#downstream:140	upstream:70	body:420	bin size:35	unscaled 5 prime:35	unscaled 3 prime:70
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_regions3.gtf:6	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed
5.636e+05	4.537e+05	5.659e+05	8.084e+05	8.272e+05	6.741e+05	6.342e+05	5.716e+05	5.045e+05	3.786e+05	3.572e+05	4.578e+05	4.967e+05	4.471e+05	4.598e+05	5.545e+05	5.82e+05	7.034e+05	7.492e+05	6.713e+05	5.064e+05	6.74e+05	4.138e+05	9.561e+05	4.3e+05	6.777e+05	4.335e+05	3.239e+05	5.21e+05	7.751e+05	3.516e+05	3.536e+05	5.262e+05	2.189e+05	5.61e+05	2.492e+05	5.075e+05	2.923e+05	5.197e+05	1.154e+06	7.209e+05	2.479e+05	6.423e+05	2.593e+05	4.779e+05	1.089e+06	7.589e+05	7.98e+05	9.55e+05	5.943e+05	5.603e+05	3.449e+05	2.514e+05	3.908e+05	2.66e+05	3.532e+05	3.634e+05	3.862e+05	6.353e+05	9.025e+05	1.728e+05	9.235e+05	5.7e+05	5.636e+05	4.537e+05	nan	nan	nan	nan	nan	nan	5.042e+05	3.786e+05	3.572e+05	4.578e+05	4.967e+05	4.471e+05	4.598e+05	5.545e+05	5.82e+05	7.034e+05	7.492e+05	6.713e+05	5.064e+05
3.345e+05	3.987e+05	5.453e+05	5.35e+05	6.852e+05	4.889e+05	4.196e+05	6.201e+05	6.533e+05	4.452e+05	4.951e+05	5.879e+05	5.219e+05	2.716e+05	3.469e+05	2.131e+05	1.627e+05	1.443e+05	1.443e+05	1.581e+05	1.169e+05	4.143e+05	4.222e+05	7.832e+05	5.31e+05	7.098e+05	4.097e+05	4.161e+05	4.697e+05	6.53e+05	4.464e+05	5.439e+05	4.599e+05	5.325e+05	3.686e+05	3.861e+05	2.816e+05	1.202e+05	1.449e+05	1.659e+05	6.456e+04	4.645e+04	3.812e+05	3.762e+05	3.564e+05	6.434e+05	6.541e+05	3.635e+05	3.342e+05	7.236e+05	6.636e+05	4.972e+05	5.786e+05	4.88e+05	4.717e+05	3.078e+05	4.173e+05	2.205e+05	2.161e+05	5.533e+04	1.138e+05	8.871e+04	2.68e+04	3.345e+05	3.987e+05	5.453e+05	5.35e+05	6.852e+05	4.889e+05	4.196e+05	5.112e+05	4.5e+05	4.452e+05	4.951e+05	5.879e+05	5.219e+05	2.716e+05	3.469e+05	2.131e+05	1.627e+05	1.443e+05	1.443e+05	1.581e+05	1.169e+05
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
9.852e+04	1.512e+05	1.558e+05	1.706e+05	3.485e+05	2.697e+05	4.374e+05	5.832e+05	5.818e+05	4.01e+05	4.957e+05	7.013e+05	6.124e+05	4.112e+05	4.709e+05	5.545e+05	5.82e+05	7.034e+05	7.492e+05	6.713e+05	5.064e+05	4.475e+04	4.807e+04	1.59e+05	1.829e+05	4.04e+05	3.502e+05	4.766e+05	5.819e+05	4.489e+05	4.332e+05	4.871e+05	6.66e+05	4.641e+05	4.488e+05	3.812e+05	5.075e+05	2.923e+05	5.197e+05	1.154e+06	7.209e+05	2.479e+05	2.256e+04	6.309e+04	1.33e+05	1.603e+05	4.339e+05	2.874e+05	5.178e+05	4.158e+05	6.185e+05	4.313e+05	4.688e+05	7.234e+05	7.958e+05	2.969e+05	3.706e+05	3.862e+05	6.353e+05	9.025e+05	1.728e+05	9.235e+05	5.7e+05	9.852e+04	1.512e+05	1.558e+05	1.706e+05	3.485e+05	2.697e+05	4.374e+05	5.832e+05	5.818e+05	4.01e+05	4.957e+05	4.17e+05	4.812e+05	4.112e+05	4.709e+05	5.545e+05	5.82e+05	7.034e+05	7.492e+05	6.713e+05	5.064e+05
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2.612e+05	2.795e+05	3.62e+05	5.346e+05	5.796e+05	5.711e+05	3.844e+05	5.051e+05	6.598e+05	6.743e+05	4.473e+05	4.549e+05	5.072e+05	6.993e+05	5.453e+05	5.453e+05	5.453e+05	3.987e+05	3.345e+05	6.37e+05	7.332e+05	3.176e+05	4.916e+05	2.158e+05	5.681e+05	5.483e+05	5.264e+05	3.807e+05	5.14e+05	6.16e+05	4.89e+05	4.928e+05	4.054e+05	4.029e+05	7.911e+05	4.567e+05	7.481e+05	7.832e+05	4.222e+05	4.143e+05	9.675e+05	8.414e+05	2.032e+05	3.857e+05	4.685e+05	4.639e+05	4.775e+05	6.303e+05	4.314e+05	4.982e+05	7.43e+05	7.466e+05	4.241e+05	3.385e+05	4.332e+05	6.197e+05	6.755e+05	5.67e+05	3.564e+05	3.762e+05	3.812e+05	1.079e+06	7.197e+05	2.612e+05	2.795e+05	3.62e+05	5.346e+05	5.796e+05	5.711e+05	3.844e+05	5.051e+05	4.241e+05	nan	4.263e+05	4.549e+05	5.072e+05	6.993e+05	5.453e+05	5.453e+05	5.453e+05	3.987e+05	3.345e+05	6.37e+05	7.332e+05
1.169e+05	1.581e+05	1.443e+05	1.77e+05	3.514e+05	2.672e+05	4.444e+05	5.839e+05	5.809e+05	3.98e+05	4.976e+05	7.042e+05	6.112e+05	4.112e+05	4.709e+05	5.545e+05	5.82e+05	7.034e+05	7.492e+05	6.713e+05	5.064e+05	4.645e+04	6.456e+04	1.659e+05	1.9e+05	4.022e+05	3.551e+05	4.693e+05	5.861e+05	4.572e+05	4.224e+05	4.918e+05	6.679e+05	4.631e+05	4.488e+05	3.812e+05	5.075e+05	2.923e+05	5.197e+05	1.154e+06	7.209e+05	2.479e+05	2.68e+04	8.871e+04	1.138e+05	1.685e+05	4.337e+05	2.907e+05	5.15e+05	4.143e+05	6.203e+05	4.354e+05	4.671e+05	7.291e+05	7.946e+05	2.969e+05	3.706e+05	3.862e+05	6.353e+05	9.025e+05	1.728e+05	9.235e+05	5.7e+05	1.169e+05	1.581e+05	1.443e+05	1.77e+05	3.514e+05	2.672e+05	4.444e+05	5.839e+05	5.809e+05	3.98e+05	4.976e+05	4.17e+05	4.812e+05	4.112e+05	4.709e+05	5.545e+05	5.82e+05	7.034e+05	7.492e+05	6.713e+05	5.064e+05
6.576e+05	3.441e+05	3.918e+05	5.362e+05	5.466e+05	5.27e+05	5.028e+05	6.706e+05	7.511e+05	6.819e+05	5.848e+05	5.368e+05	4.361e+05	4.829e+05	5.008e+05	3.712e+05	3.62e+05	4.839e+05	5.435e+05	6.287e+05	6.617e+05	1.03e+06	4.009e+05	4.117e+05	7.881e+05	7.292e+05	6.672e+05	2.743e+05	7.25e+05	1.116e+06	4.95e+05	3.664e+05	3.761e+05	3.786e+05	3.877e+05	4.011e+05	4.738e+05	2.127e+05	7.412e+05	6.093e+05	2.811e+05	4.7e+05	1.164e+06	4.017e+05	3.706e+05	3.459e+05	5.672e+05	7.974e+05	5.448e+05	8.845e+05	2.116e+05	8.71e+05	6.993e+05	3.106e+05	2.918e+05	3.99e+05	3.821e+05	2.306e+05	2.841e+05	4.137e+05	6.741e+05	8.924e+05	8.009e+05	6.576e+05	3.441e+05	3.918e+05	5.362e+05	5.466e+05	5.27e+05	5.028e+05	6.706e+05	7.511e+05	6.819e+05	5.848e+05	5.368e+05	4.361e+05	4.829e+05	5.008e+05	3.712e+05	3.62e+05	4.839e+05	4.812e+05	nan	nan
1.333e+05	1.544e+05	2.03e+05	3.415e+05	2.706e+05	4.967e+05	5.879e+05	5.287e+05	4.107e+05	6.026e+05	6.83e+05	4.186e+05	4.772e+05	6.435e+05	5.817e+05	5.471e+05	5.389e+05	3.941e+05	3.409e+05	6.507e+05	7.332e+05	1.299e+05	1.261e+05	2.376e+05	4.036e+05	3.463e+05	4.834e+05	5.456e+05	5.478e+05	3.781e+05	5.999e+05	5.103e+05	4.833e+05	3.742e+05	5.721e+05	6.076e+05	7.453e+05	7.997e+05	4.152e+05	4.054e+05	1.009e+06	8.464e+05	6.486e+04	1.925e+05	1.63e+05	4.264e+05	2.971e+05	4.857e+05	4.881e+05	5.818e+05	4.965e+05	5.731e+05	7.786e+05	3.66e+05	3.621e+05	5.846e+05	6.844e+05	5.348e+05	3.527e+05	3.724e+05	3.949e+05	1.136e+06	6.643e+05	1.333e+05	1.544e+05	2.03e+05	3.415e+05	2.706e+05	4.967e+05	5.879e+05	5.287e+05	4.107e+05	4.927e+05	nan	4.119e+05	4.772e+05	6.435e+05	5.817e+05	5.471e+05	5.389e+05	3.941e+05	3.409e+05	6.507e+05	7.332e+05
