#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8
#downstream:210	upstream:210	body:0	bin size:30	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3
4.918e+05	4.918e+05	7.057e+05	7.378e+05	4.972e+05	3.422e+05	4.063e+05	5.453e+05	5.56e+05	5.453e+05	4.812e+05	5.293e+05	6.897e+05	7.431e+05	4.471e+05	4.75e+05	9.974e+05	9.921e+05	5.575e+05	5.685e+05	3.916e+05	8.403e+05	7.828e+05	5.726e+05	5.772e+05	2.349e+05	7.823e+05	1.26e+06	4.865e+05	5.426e+05	6.795e+05	9.726e+05	6.018e+05	4.417e+05	4.173e+05	3.727e+05	4.302e+05	9.058e+05	6.54e+05	4.519e+05	1.012e+06	7.023e+04
nan	nan	nan	nan	2.673e+04	1.283e+05	1.524e+05	1.631e+05	1.283e+05	1.47e+05	1.898e+05	2.245e+05	3.128e+05	3.635e+05	nan	nan	nan	nan	4.099e+04	4.026e+04	5.082e+04	1.529e+05	1.348e+05	1.262e+05	1.98e+05	3.096e+05	4.374e+05	3.837e+05	nan	nan	nan	nan	5215	3.125e+04	6.736e+04	1.414e+05	6.917e+04	1.174e+05	1.673e+05	2.954e+05	3.859e+05	5.178e+05
nan	nan	nan	nan	3.208e+04	1.443e+05	1.604e+05	1.497e+05	1.337e+05	1.497e+05	1.978e+05	2.352e+05	3.154e+05	3.849e+05	nan	nan	nan	nan	5.164e+04	3.159e+04	7.005e+04	1.61e+05	1.145e+05	1.164e+05	2.376e+05	3.329e+05	4.479e+05	3.367e+05	nan	nan	nan	nan	3941	3.748e+04	9.725e+04	1.19e+05	6.468e+04	1.491e+05	1.311e+05	3.383e+05	3.986e+05	5.434e+05
3.154e+05	4.117e+05	3.475e+05	2.994e+05	2.566e+05	2.406e+05	2.887e+05	3.528e+05	4.705e+05	5.079e+05	5.72e+05	5.988e+05	5.988e+05	5.453e+05	4.585e+05	2.324e+05	5.077e+05	2.857e+05	2.906e+05	3.628e+05	5.175e+05	2.392e+05	5.41e+05	5.443e+05	3.491e+05	9.345e+05	5.588e+05	5.417e+05	3.868e+05	5.111e+05	3.816e+05	3.312e+05	2.589e+05	1.973e+05	3.994e+05	4.456e+05	5.837e+05	4.771e+05	4.486e+05	3.791e+05	3.873e+05	5.687e+05
4.758e+05	3.475e+05	2.994e+05	4.01e+05	5.507e+05	5.613e+05	4.437e+05	5.346e+05	7.859e+05	8.554e+05	7.217e+05	6.469e+05	6.095e+05	5.239e+05	4.931e+05	2.561e+05	3.135e+05	3.155e+05	5.46e+05	6.899e+05	3.574e+05	9.631e+05	5.99e+05	7.185e+05	3.533e+05	4.714e+05	3.41e+05	5.75e+05	3.635e+05	3.866e+05	3.937e+05	5.261e+05	5.259e+05	5.165e+05	2.487e+05	3.483e+05	1.016e+06	1.102e+06	5.966e+05	1.02e+06	7.227e+05	6.667e+05
nan	nan	nan	1.895e+04	1.155e+05	1.459e+05	1.738e+05	1.24e+05	1.449e+05	1.834e+05	2.16e+05	3.106e+05	3.464e+05	3.924e+05	nan	nan	nan	2.549e+04	4.72e+04	3.544e+04	1.464e+05	1.509e+05	1.34e+05	1.663e+05	2.91e+05	4.29e+05	4.213e+05	3.393e+05	nan	nan	nan	7067	2.627e+04	4.345e+04	1.593e+05	7.276e+04	9.199e+04	1.962e+05	2.61e+05	3.757e+05	4.974e+05	3.716e+05
2.518e+05	3.106e+05	3.523e+05	4.036e+05	3.154e+05	2.689e+05	2.016e+05	1.534e+05	1.449e+05	1.347e+05	1.679e+05	1.443e+05	6.118e+04	nan	3.225e+05	2.816e+05	4.781e+05	2.637e+05	4.553e+05	3.978e+05	2.309e+05	1.035e+05	1.299e+05	1.972e+05	7.202e+04	3.159e+04	4.644e+04	nan	2.729e+05	3.364e+05	3.869e+05	5.208e+05	3.903e+05	4.12e+05	1.305e+05	2.178e+05	5.495e+04	8.165e+04	1.452e+05	3.748e+04	1.264e+04	nan
2.994e+05	3.475e+05	4.117e+05	3.154e+05	2.833e+05	2.032e+05	1.55e+05	1.497e+05	1.283e+05	1.711e+05	1.443e+05	6.95e+04	nan	nan	2.857e+05	5.077e+05	2.324e+05	4.585e+05	4.255e+05	2.28e+05	9.8e+04	1.365e+05	2.128e+05	7.286e+04	3.159e+04	4.496e+04	nan	nan	3.312e+05	3.816e+05	5.111e+05	3.868e+05	4.436e+05	1.302e+05	2.472e+05	5.077e+04	6.564e+04	1.657e+05	3.748e+04	1.512e+04	nan	nan
6.341e+05	7.821e+05	7.731e+05	5.539e+05	5.004e+05	4.4e+05	5.699e+05	4.667e+05	4.058e+05	3.266e+05	3.523e+05	3.315e+05	3.486e+05	4.256e+05	9.992e+05	6.51e+05	7.003e+05	3.526e+05	4.883e+05	3.959e+05	5.692e+05	7.361e+05	5.558e+05	4.671e+05	3.839e+05	1.072e+05	2.396e+05	4.601e+05	3.141e+05	4.59e+05	8.406e+05	4.823e+05	3.662e+05	2.981e+05	6.319e+05	3.086e+05	2.878e+05	1.941e+05	3.009e+05	4.372e+05	2.443e+05	6.471e+05
nan	6.118e+04	1.443e+05	1.679e+05	1.347e+05	1.449e+05	1.534e+05	2.016e+05	2.689e+05	3.154e+05	4.036e+05	3.523e+05	3.106e+05	2.518e+05	nan	4.644e+04	3.159e+04	7.202e+04	1.972e+05	1.299e+05	1.035e+05	2.309e+05	3.978e+05	4.553e+05	2.637e+05	4.781e+05	2.816e+05	3.225e+05	nan	1.264e+04	3.748e+04	1.452e+05	8.165e+04	5.495e+04	2.178e+05	1.305e+05	4.12e+05	3.903e+05	5.208e+05	3.869e+05	3.364e+05	2.729e+05
