'bowtie2-test1.bam'	'bowtie2-test1.bam'
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
27	27
25	25
24	24
21	21
20	20
19	19
19	19
19	19
17	17
17	17
15	15
15	15
15	15
10	10
6	6
5	5
5	5
5	5
5	5
5	5
5	5
5	5
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
