#bin No.	Group 1 mean	 std	Group 2
-100	0.0	0.0	0.0	0.0	
-99	0.0	0.0	0.0	0.0	
-98	0.0	0.0	0.0	0.0	
-97	0.0	0.0	0.0	0.0	
-96	0.0	0.0	0.0	0.0	
-95	0.0	0.0	0.0	0.0	
-94	0.0	0.0	0.0	0.0	
-93	0.0	0.0	0.0	0.0	
-92	0.0	0.0	0.0	0.0	
-91	0.0	0.0	0.0	0.0	
-90	0.0	0.0	0.0	0.0	
-89	0.0	0.0	0.0	0.0	
-88	0.0	0.0	0.0	0.0	
-87	0.0	0.0	0.0	0.0	
-86	0.0	0.0	0.0	0.0	
-85	0.0	0.0	0.0	0.0	
-84	0.0	0.0	0.0	0.0	
-83	0.0	0.0	0.0	0.0	
-82	0.0	0.0	0.0	0.0	
-81	0.0	0.0	0.0	0.0	
-80	0.0	0.0	0.0	0.0	
-79	0.0	0.0	0.0	0.0	
-78	0.0	0.0	0.0	0.0	
-77	0.0	0.0	0.0	0.0	
-76	0.0	0.0	0.0	0.0	
-75	0.0	0.0	0.0	0.0	
-74	0.0	0.0	0.0	0.0	
-73	0.0	0.0	0.0	0.0	
-72	0.0	0.0	0.0	0.0	
-71	0.0	0.0	0.0	0.0	
-70	0.0	0.0	0.0	0.0	
-69	0.0	0.0	0.0	0.0	
-68	0.0	0.0	0.0	0.0	
-67	0.0	0.0	0.0	0.0	
-66	0.0	0.0	0.0	0.0	
-65	0.0	0.0	0.0	0.0	
-64	0.0	0.0	0.0	0.0	
-63	0.0	0.0	0.0	0.0	
-62	0.0	0.0	0.0	0.0	
-61	0.0	0.0	0.0	0.0	
-60	0.0	0.0	0.0	0.0	
-59	0.0	0.0	0.0	0.0	
-58	0.0	0.0	0.0	0.0	
-57	0.0	0.0	0.0	0.0	
-56	0.0	0.0	0.0	0.0	
-55	0.0	0.0	0.0	0.0	
-54	0.0	0.0	0.0	0.0	
-53	0.0	0.0	0.0	0.0	
-52	0.0	0.0	0.0	0.0	
-51	0.0	0.0	0.0	0.0	
-50	1.0	1.41421356237	0.0	0.0	
-49	1.0	1.41421356237	0.0	0.0	
-48	1.0	1.41421356237	0.0	0.0	
-47	1.0	1.41421356237	0.0	0.0	
-46	1.0	1.41421356237	0.0	0.0	
-45	1.0	1.41421356237	0.0	0.0	
-44	1.0	1.41421356237	0.0	0.0	
-43	1.0	1.41421356237	0.0	0.0	
-42	1.0	1.41421356237	0.0	0.0	
-41	1.0	1.41421356237	0.0	0.0	
-40	1.0	1.41421356237	0.0	0.0	
-39	1.0	1.41421356237	0.0	0.0	
-38	1.0	1.41421356237	0.0	0.0	
-37	1.0	1.41421356237	0.0	0.0	
-36	1.0	1.41421356237	0.0	0.0	
-35	1.0	1.41421356237	0.0	0.0	
-34	1.0	1.41421356237	0.0	0.0	
-33	1.0	1.41421356237	0.0	0.0	
-32	1.0	1.41421356237	0.0	0.0	
-31	1.0	1.41421356237	0.0	0.0	
-30	1.0	1.41421356237	0.0	0.0	
-29	1.0	1.41421356237	0.0	0.0	
-28	1.0	1.41421356237	0.0	0.0	
-27	1.0	1.41421356237	0.0	0.0	
-26	1.0	1.41421356237	0.0	0.0	
-25	0.0	0.0	1.33333333333	1.24721912892	
-24	0.0	0.0	1.33333333333	1.24721912892	
-23	0.0	0.0	1.33333333333	1.24721912892	
